-0.00105823 -0.00270203 -0.00957575 -15.7489 -25.2146 -28.5273 
-0.00119569 -0.00304340 -0.0107639 -16.7832 -26.8706 -30.4008 
-0.00133420 -0.00338237 -0.0119534 -17.6411 -28.2442 -31.9548 
-0.00147268 -0.00371798 -0.0131463 -18.3368 -29.3579 -33.2149 
-0.00161057 -0.00404973 -0.0143437 -18.8868 -30.2386 -34.2112 
-0.00174799 -0.00437756 -0.0155454 -19.3125 -30.9201 -34.9823 
-0.00188498 -0.00470225 -0.0167508 -19.6375 -31.4405 -35.5711 
-0.00202083 -0.00502426 -0.0179599 -19.8856 -31.8377 -36.0204 
-0.00215470 -0.00534429 -0.0191730 -20.0759 -32.1423 -36.3650 
-0.00228591 -0.00566297 -0.0203901 -20.2224 -32.3769 -36.6305 
-0.00241488 -0.00598075 -0.0216104 -20.3361 -32.5590 -36.8365 
-0.00254205 -0.00629783 -0.0228331 -20.4251 -32.7013 -36.9975 
-0.00266782 -0.00661437 -0.0240578 -20.4951 -32.8135 -37.1245 
-0.00279250 -0.00693045 -0.0252841 -20.5508 -32.9027 -37.2253 
-0.00291628 -0.00724601 -0.0265117 -20.5955 -32.9742 -37.3063 
-0.00303940 -0.00756104 -0.0277406 -20.6317 -33.0323 -37.3719 
-0.00316194 -0.00787564 -0.0289704 -20.6615 -33.0799 -37.4259 
-0.00328403 -0.00819002 -0.0302010 -20.6862 -33.1195 -37.4706 
-0.00315699 -0.00785921 -0.0289918 -18.2809 -29.2685 -33.1137 
-0.00302994 -0.00752840 -0.0277827 -15.8756 -25.4174 -28.7567 
-0.00290288 -0.00719759 -0.0265735 -13.4702 -21.5663 -24.3997 
-0.00277581 -0.00686678 -0.0253644 -11.0648 -17.7152 -20.0426 
-0.00264873 -0.00653597 -0.0241553 -8.65943 -13.8641 -15.6855 
-0.00252164 -0.00620517 -0.0229462 -6.25404 -10.0130 -11.3285 
-0.00239479 -0.00587361 -0.0217376 -3.85631 -6.17412 -6.98528 
-0.00226861 -0.00553844 -0.0205319 -1.49425 -2.39235 -2.70665 
-0.00214029 -0.00519789 -0.0193338 0.769237 1.23158 1.39338 
-0.00200808 -0.00485471 -0.0181422 2.92801 4.68787 5.30374 
-0.00213601 -0.00519022 -0.0193458 0.584268 0.935437 1.05833 
-0.00226394 -0.00552539 -0.0205497 -1.75928 -2.81668 -3.18672 
-0.00239190 -0.00586044 -0.0217537 -4.10288 -6.56888 -7.43186 
-0.00251993 -0.00619548 -0.0229576 -6.44669 -10.3214 -11.6774 
-0.00264770 -0.00653056 -0.0241617 -8.79190 -14.0762 -15.9255 
-0.00277503 -0.00686312 -0.0253688 -11.1597 -17.8671 -20.2144 
-0.00290217 -0.00719299 -0.0265788 -13.5534 -21.6995 -24.5503 
-0.00302938 -0.00752254 -0.0277891 -15.9495 -25.5358 -28.8906 
-0.00315653 -0.00785222 -0.0289992 -18.3444 -29.3701 -33.2287 
-0.00328451 -0.00818308 -0.0302074 -20.6342 -33.0362 -37.3763 
-0.00338208 -0.00843625 -0.0311903 -20.6987 -33.1395 -37.4933 
-0.00350360 -0.00874990 -0.0324221 -20.7189 -33.1717 -37.5297 
-0.00362489 -0.00906371 -0.0336540 -20.7353 -33.1980 -37.5595 
-0.00374592 -0.00937759 -0.0348861 -20.7490 -33.2201 -37.5844 
-0.00386674 -0.00969152 -0.0361183 -20.7607 -33.2388 -37.6056 
-0.00398738 -0.0100055 -0.0373507 -20.7708 -33.2549 -37.6238 
-0.00410784 -0.0103196 -0.0385832 -20.7795 -33.2689 -37.6397 
-0.00422817 -0.0106337 -0.0398158 -20.7872 -33.2812 -37.6535 
-0.00434839 -0.0109479 -0.0410484 -20.7939 -33.2919 -37.6657 
-0.00446851 -0.0112621 -0.0422810 -20.7999 -33.3015 -37.6765 
-0.00458857 -0.0115765 -0.0435135 -20.8052 -33.3100 -37.6861 
-0.00470855 -0.0118909 -0.0447461 -20.8100 -33.3176 -37.6947 
-0.00482845 -0.0122054 -0.0459787 -20.8142 -33.3244 -37.7025 
-0.00494833 -0.0125200 -0.0472113 -20.8181 -33.3306 -37.7095 
-0.00506817 -0.0128347 -0.0484437 -20.8216 -33.3362 -37.7158 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000168175 0.00133514 -0.000163690 5.66600 14.4795 -0.586888 
0.000326390 0.00267832 -0.000329289 11.2165 28.6640 -1.16182 
0.000423409 0.00407003 -0.000507559 15.9369 40.7269 -1.65075 
0.000459689 0.00551606 -0.000692251 19.4963 49.8229 -2.01944 
0.000466460 0.00698894 -0.000879604 21.8741 55.8993 -2.26573 
0.000473670 0.00846380 -0.00106453 23.3200 59.5944 -2.41551 
0.000495425 0.00990407 -0.00126950 24.2111 61.8716 -2.50780 
0.000513427 0.0113275 -0.00149506 24.8539 63.5145 -2.57439 
0.000521011 0.0124645 -0.00168405 25.2537 64.5361 -2.61579 
0.000521645 0.0128389 -0.00174602 25.3694 64.8317 -2.62778 
0.000521877 0.0131386 -0.00179576 25.4560 65.0530 -2.63675 
0.000521821 0.0133785 -0.00183553 25.5217 65.2210 -2.64356 
0.000521531 0.0136187 -0.00187532 25.5844 65.3812 -2.65005 
0.000520960 0.0138591 -0.00191513 25.6443 65.5341 -2.65625 
0.000519910 0.0141595 -0.00196535 25.7150 65.7150 -2.66358 
0.000518021 0.0145350 -0.00202875 25.7978 65.9266 -2.67216 
0.000509873 0.0156830 -0.00222250 26.0145 66.4803 -2.69460 
0.000504874 0.0162719 -0.00232140 26.1090 66.7218 -2.70439 
0.000500359 0.0167432 -0.00240085 26.1776 66.8972 -2.71150 
0.000484752 0.0181801 -0.00264662 26.3522 67.3432 -2.72957 
0.000475850 0.0189148 -0.00277434 26.4254 67.5303 -2.73716 
0.000459355 0.0203427 -0.00302989 26.5397 67.8225 -2.74900 
0.000453760 0.0208103 -0.00311416 26.5706 67.9013 -2.75219 
0.000443147 0.0217219 -0.00328004 26.6215 68.0314 -2.75747 
0.000437957 0.0221875 -0.00336591 26.6433 68.0872 -2.75973 
0.000427834 0.0233131 -0.00358401 26.6841 68.1915 -2.76396 
0.000425326 0.0236778 -0.00365876 26.6941 68.2170 -2.76499 
0.000423289 0.0240406 -0.00373497 26.7026 68.2388 -2.76588 
0.000421672 0.0244018 -0.00381239 26.7100 68.2577 -2.76664 
0.000419743 0.0251031 -0.00396656 26.7216 68.2872 -2.76783 
0.000418853 0.0261922 -0.00421191 26.7346 68.3206 -2.76918 
0.000419315 0.0272773 -0.00445994 26.7441 68.3448 -2.77016 
0.000420707 0.0283597 -0.00470978 26.7510 68.3624 -2.77088 
0.000421113 0.0286433 -0.00477542 26.7525 68.3663 -2.77104 
0.000421571 0.0289267 -0.00484115 26.7539 68.3698 -2.77118 
0.000422075 0.0292099 -0.00490698 26.7552 68.3730 -2.77131 
0.000422971 0.0296522 -0.00501003 26.7569 68.3774 -2.77149 
0.000423960 0.0300942 -0.00511328 26.7583 68.3811 -2.77164 
0.000427842 0.0314414 -0.00542921 26.7611 68.3882 -2.77194 
0.000430566 0.0323033 -0.00563151 26.7619 68.3903 -2.77201 
0.000431468 0.0325857 -0.00569777 26.7620 68.3906 -2.77203 
0.000432379 0.0328682 -0.00576401 26.7621 68.3907 -2.77203 
0.000433303 0.0331506 -0.00583026 26.7620 68.3906 -2.77203 
0.000434264 0.0334330 -0.00589646 26.7619 68.3904 -2.77202 
0.000435233 0.0337154 -0.00596266 26.7618 68.3900 -2.77200 
0.000436452 0.0340685 -0.00604538 26.7615 68.3893 -2.77197 
0.000438139 0.0345390 -0.00615556 26.7610 68.3879 -2.77192 
0.000384679 0.0334294 -0.00598501 25.2259 64.4649 -2.61291 
0.000317638 0.0320425 -0.00577194 23.3061 59.5590 -2.41406 
0.000250822 0.0306547 -0.00555957 21.3909 54.6646 -2.21568 
0.000185684 0.0292679 -0.00534452 19.5417 49.9390 -2.02414 
0.000122985 0.0278844 -0.00512366 17.7610 45.3884 -1.83970 
5.99361e-05 0.0265056 -0.00489856 15.9919 40.8674 -1.65646 
-6.60456e-07 0.0251259 -0.00467179 14.2300 36.3650 -1.47395 
-5.70694e-05 0.0237556 -0.00443152 12.5081 31.9646 -1.29560 
-9.90684e-05 0.0226650 -0.00423050 11.1579 28.5142 -1.15574 
-0.000136631 0.0215672 -0.00403228 9.80928 25.0677 -1.01605 
-0.000111690 0.0221970 -0.00412878 10.7016 27.3481 -1.10848 
-5.36303e-05 0.0235878 -0.00434694 12.6644 32.3640 -1.31179 
8.24831e-06 0.0249782 -0.00456164 14.6198 37.3611 -1.51433 

0.0 0.0 0.0 0.0 0.0 0.0 
9.56029e-05 -0.000240984 0.00133041 0.387844 -2.25104 4.81561 
0.000191175 -0.000482024 0.00266080 0.775626 -4.50172 9.63045 
0.000285124 -0.000724452 0.00399142 1.15987 -6.73188 14.4014 
0.000376575 -0.000967313 0.00532411 1.52294 -8.83910 18.9093 
0.000466548 -0.00121374 0.00665472 1.84439 -10.7048 22.9006 
0.000555793 -0.00146637 0.00797984 2.12334 -12.3238 26.3641 
0.000642079 -0.00172083 0.00930609 2.36351 -13.7177 29.3460 
0.000726687 -0.00197313 0.0106362 2.56447 -14.8841 31.8414 
0.000780634 -0.00213249 0.0114898 2.67291 -15.5135 33.1878 
0.000869104 -0.00237593 0.0128248 2.81146 -16.3177 34.9081 
0.000943186 -0.00256697 0.0138933 2.89857 -16.8232 35.9897 
0.00104059 -0.00280322 0.0152267 2.98325 -17.3147 37.0411 
0.00109274 -0.00292370 0.0159075 3.01816 -17.5173 37.4746 
0.00115999 -0.00307444 0.0167564 3.05506 -17.7315 37.9327 
0.00124708 -0.00326340 0.0178140 3.09244 -17.9485 38.3969 
0.00131834 -0.00341499 0.0186580 3.11685 -18.0901 38.6999 
0.00140867 -0.00360489 0.0197114 3.14189 -18.2354 39.0108 
0.00149981 -0.00379503 0.0207637 3.16212 -18.3529 39.2620 
0.00161418 -0.00403277 0.0220786 3.18218 -18.4693 39.5110 
0.00172844 -0.00427032 0.0233938 3.19788 -18.5604 39.7061 
0.00181955 -0.00446013 0.0244465 3.20809 -18.6197 39.8328 
0.00191020 -0.00464978 0.0254998 3.21666 -18.6694 39.9392 
0.00200035 -0.00483925 0.0265537 3.22391 -18.7115 40.0293 
0.00207214 -0.00499070 0.0273974 3.22895 -18.7407 40.0918 
0.00212937 -0.00511177 0.0280726 3.23256 -18.7617 40.1366 
0.00218643 -0.00523277 0.0287480 3.23586 -18.7807 40.1773 
0.00225755 -0.00538391 0.0295927 3.23955 -18.8022 40.2231 
0.00230296 -0.00548058 0.0301334 3.24169 -18.8147 40.2499 
0.00234831 -0.00557722 0.0306742 3.24372 -18.8263 40.2749 
0.00237729 -0.00563905 0.0310204 3.24491 -18.8334 40.2900 
0.00248754 -0.00587475 0.0323414 3.24908 -18.8576 40.3417 
0.00250575 -0.00591370 0.0325598 3.24971 -18.8612 40.3496 
0.00239410 -0.00568376 0.0312344 2.87250 -16.6719 35.6660 
0.00228246 -0.00545381 0.0299090 2.49530 -14.4826 30.9824 
0.00217080 -0.00522387 0.0285836 2.11809 -12.2933 26.2989 
0.00205915 -0.00499393 0.0272582 1.74089 -10.1041 21.6154 
0.00194751 -0.00476402 0.0259328 1.36370 -7.91479 16.9320 
0.00183605 -0.00453410 0.0246071 0.986445 -5.72523 12.2479 
0.00172462 -0.00430417 0.0232815 0.609193 -3.53568 7.56385 
0.00161464 -0.00407123 0.0219574 0.234618 -1.36172 2.91310 
0.00150831 -0.00383267 0.0206353 -0.135310 0.785335 -1.68005 
0.00149154 -0.00379268 0.0204165 -0.195710 1.13589 -2.43000 
0.00160063 -0.00402564 0.0217414 0.179721 -1.04310 2.23149 
0.00171052 -0.00425835 0.0230658 0.554729 -3.21964 6.88772 
0.00182061 -0.00449077 0.0243903 0.929618 -5.39552 11.5425 
0.00193067 -0.00472312 0.0257149 1.30452 -7.57147 16.1975 
0.00204094 -0.00495499 0.0270398 1.67973 -9.74912 20.8561 
0.00215235 -0.00518505 0.0283653 2.05667 -11.9368 25.5362 
0.00226387 -0.00541493 0.0296909 2.43378 -14.1257 30.2188 
0.00237538 -0.00564481 0.0310165 2.81092 -16.3145 34.9014 
0.00248664 -0.00587494 0.0323421 3.18778 -18.5019 39.5808 
0.00254175 -0.00599482 0.0330207 3.25088 -18.8680 40.3640 
0.00265174 -0.00623012 0.0343424 3.25422 -18.8874 40.4055 
0.00268054 -0.00629181 0.0346889 3.25501 -18.8920 40.4154 
0.00279015 -0.00652708 0.0360110 3.25776 -18.9080 40.4495 
0.00281887 -0.00658876 0.0363576 3.25842 -18.9118 40.4577 
0.00290641 -0.00677693 0.0374155 3.26028 -18.9226 40.4809 
0.00301569 -0.00701208 0.0387380 3.26235 -18.9346 40.5064 
0.00312487 -0.00724719 0.0400607 3.26415 -18.9451 40.5289 
0.00315350 -0.00730882 0.0404075 3.26459 -18.9476 40.5344 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000740834 0.000411086 -0.000515081 -6.57897 2.13445 -1.91654 
-0.00148168 0.000822150 -0.00103017 -13.1575 4.26874 -3.83295 
-0.00222591 0.00123065 -0.00154444 -19.6380 6.37125 -5.72081 
-0.00297664 0.00163335 -0.00205801 -25.7684 8.36015 -7.50666 
-0.00373065 0.00203385 -0.00257051 -31.3038 10.1560 -9.11921 
-0.00448936 0.00242846 -0.00308418 -36.1039 11.7134 -10.5175 
-0.00525631 0.00281717 -0.00359553 -40.1658 13.0312 -11.7008 
-0.00602933 0.00320362 -0.00410305 -43.5386 14.1254 -12.6834 
-0.00680465 0.00358937 -0.00460898 -46.3118 15.0252 -13.4912 
-0.00757823 0.00397793 -0.00511384 -48.5572 15.7536 -14.1453 
-0.00834546 0.00437278 -0.00561877 -50.3224 16.3263 -14.6596 
-0.00910439 0.00477613 -0.00612348 -51.6725 16.7644 -15.0529 
-0.00985610 0.00518745 -0.00662745 -52.6925 17.0953 -15.3500 
-0.0106018 0.00560535 -0.00713083 -53.4629 17.3452 -15.5744 
-0.0113430 0.00602789 -0.00763408 -54.0515 17.5362 -15.7459 
-0.0120810 0.00645352 -0.00813752 -54.5076 17.6841 -15.8788 
-0.0128166 0.00688097 -0.00864140 -54.8649 17.8001 -15.9829 
-0.0135507 0.00730947 -0.00914586 -55.1482 17.8920 -16.0654 
-0.0142836 0.00773853 -0.00965089 -55.3753 17.9657 -16.1316 
-0.0150157 0.00816792 -0.0101564 -55.5598 18.0255 -16.1853 
-0.0157473 0.00859750 -0.0106622 -55.7115 18.0748 -16.2295 
-0.0164786 0.00902717 -0.0111683 -55.8377 18.1157 -16.2663 
-0.0172098 0.00945691 -0.0116743 -55.9439 18.1501 -16.2972 
-0.0179411 0.00988669 -0.0121802 -56.0339 18.1793 -16.3234 
-0.0186725 0.0103165 -0.0126860 -56.1109 18.2043 -16.3458 
-0.0179379 0.00989789 -0.0121723 -49.6135 16.0963 -14.4531 
-0.0172032 0.00947929 -0.0116585 -43.1161 13.9884 -12.5603 
-0.0164686 0.00906066 -0.0111447 -36.6188 11.8804 -10.6675 
-0.0157341 0.00864200 -0.0106309 -30.1217 9.77253 -8.77485 
-0.0149995 0.00822330 -0.0101172 -23.6249 7.66475 -6.88225 
-0.0142649 0.00780477 -0.00960333 -17.1276 5.55679 -4.98949 
-0.0135302 0.00738655 -0.00908920 -10.6288 3.44835 -3.09630 
-0.0127951 0.00696935 -0.00857459 -4.14441 1.34459 -1.20732 
-0.0120544 0.00655666 -0.00806097 2.23454 -0.724962 0.650950 
-0.0113017 0.00615014 -0.00755315 8.41515 -2.73017 2.45144 
-0.0120406 0.00656443 -0.00806697 1.98002 -0.642388 0.576806 
-0.0127793 0.00697915 -0.00858053 -4.45258 1.44457 -1.29709 
-0.0135179 0.00739414 -0.00909400 -10.8830 3.53082 -3.17036 
-0.0142562 0.00780925 -0.00960751 -17.3115 5.61644 -5.04306 
-0.0149946 0.00822477 -0.0101206 -23.7401 7.70212 -6.91580 
-0.0157302 0.00864219 -0.0106346 -30.2048 9.79949 -8.79906 
-0.0164647 0.00906089 -0.0111484 -36.6929 11.9044 -10.6891 
-0.0171993 0.00947955 -0.0116622 -43.1811 14.0095 -12.5792 
-0.0179339 0.00989814 -0.0121760 -49.6678 16.1139 -14.4689 
-0.0186698 0.0103153 -0.0126899 -56.0556 18.1864 -16.3297 
-0.0191375 0.0105912 -0.0130132 -56.1508 18.2173 -16.3575 
-0.0197226 0.0109353 -0.0134176 -56.2012 18.2336 -16.3722 
-0.0204542 0.0113653 -0.0139230 -56.2561 18.2514 -16.3881 
-0.0211857 0.0117953 -0.0144284 -56.3036 18.2669 -16.4020 
-0.0219174 0.0122254 -0.0149337 -56.3451 18.2803 -16.4141 
-0.0225027 0.0125694 -0.0153380 -56.3747 18.2899 -16.4227 
-0.0232343 0.0129995 -0.0158432 -56.4077 18.3006 -16.4323 
-0.0239660 0.0134296 -0.0163485 -56.4369 18.3101 -16.4408 
-0.0245513 0.0137737 -0.0167526 -56.4579 18.3169 -16.4469 
-0.0252830 0.0142039 -0.0172578 -56.4816 18.3246 -16.4538 
-0.0258683 0.0145480 -0.0176620 -56.4988 18.3302 -16.4588 
-0.0266000 0.0149782 -0.0181671 -56.5183 18.3365 -16.4645 
-0.0271853 0.0153223 -0.0185713 -56.5325 18.3411 -16.4686 
-0.0279169 0.0157525 -0.0190765 -56.5486 18.3463 -16.4733 
-0.0285022 0.0160966 -0.0194806 -56.5604 18.3501 -16.4768 

0.0 0.0 0.0 0.0 0.0 0.0 
-0.000182423 0.000145054 -0.00133952 -1.57814 0.991431 -4.85421 
-0.000364850 0.000290094 -0.00267906 -3.15623 1.98283 -9.70825 
-0.000547344 0.000434175 -0.00401948 -4.72144 2.96613 -14.5227 
-0.000731219 0.000576107 -0.00536067 -6.19649 3.89279 -19.0598 
-0.000912451 0.000723016 -0.00669953 -7.50373 4.71404 -23.0807 
-0.00109016 0.000876137 -0.00803571 -8.64063 5.42827 -26.5777 
-0.00126445 0.00102858 -0.00937597 -9.61861 6.04266 -29.5859 
-0.00143683 0.00118071 -0.0107185 -10.4330 6.55428 -32.0909 
-0.00157412 0.00130084 -0.0117946 -10.9694 6.89129 -33.7409 
-0.00174766 0.00144879 -0.0131401 -11.5071 7.22904 -35.3946 
-0.00188779 0.00156799 -0.0142144 -11.8431 7.44013 -36.4282 
-0.00202976 0.00168830 -0.0152857 -12.1110 7.60847 -37.2523 
-0.00221024 0.00184124 -0.0166193 -12.3690 7.77055 -38.0459 
-0.00239300 0.00199751 -0.0179473 -12.5627 7.89219 -38.6415 
-0.00257672 0.00215657 -0.0192715 -12.7092 7.98425 -39.0922 
-0.00276124 0.00231731 -0.0205933 -12.8208 8.05434 -39.4354 
-0.00294597 0.00247916 -0.0219137 -12.9065 8.10822 -39.6992 
-0.00313054 0.00264151 -0.0232338 -12.9736 8.15038 -39.9056 
-0.00331470 0.00280401 -0.0245541 -13.0272 8.18403 -40.0704 
-0.00349852 0.00296641 -0.0258749 -13.0707 8.21135 -40.2042 
-0.00368184 0.00312881 -0.0271962 -13.1064 8.23380 -40.3141 
-0.00386463 0.00329134 -0.0285178 -13.1361 8.25242 -40.4052 
-0.00404693 0.00345392 -0.0298399 -13.1609 8.26800 -40.4815 
-0.00422886 0.00361634 -0.0311626 -13.1818 8.28116 -40.5460 
-0.00441048 0.00377853 -0.0324858 -13.1997 8.29236 -40.6008 
-0.00444676 0.00381095 -0.0327505 -13.2029 8.29442 -40.6108 
-0.00429632 0.00363003 -0.0314148 -11.7450 7.37852 -36.1264 
-0.00414587 0.00344911 -0.0300792 -10.2870 6.46259 -31.6419 
-0.00399543 0.00326819 -0.0287436 -8.82910 5.54667 -27.1574 
-0.00384500 0.00308727 -0.0274079 -7.37111 4.63073 -22.6728 
-0.00369454 0.00290655 -0.0260721 -5.91264 3.71448 -18.1867 
-0.00354406 0.00272588 -0.0247363 -4.45393 2.79808 -13.6999 
-0.00339337 0.00254547 -0.0234004 -2.99464 1.88131 -9.21120 
-0.00324215 0.00236568 -0.0220644 -1.53437 0.963929 -4.71956 
-0.00309070 0.00218562 -0.0207289 -0.0791710 0.0497428 -0.243533 
-0.00305993 0.00214966 -0.0204622 0.209834 -0.131823 0.645428 
-0.00321195 0.00232872 -0.0217981 -1.25162 0.786297 -3.84984 
-0.00336353 0.00250822 -0.0231340 -2.71208 1.70380 -8.34208 
-0.00351450 0.00268839 -0.0244699 -4.17129 2.62050 -12.8304 
-0.00366511 0.00286896 -0.0258057 -5.62969 3.53671 -17.3163 
-0.00381564 0.00304965 -0.0271415 -7.08785 4.45277 -21.8015 
-0.00396606 0.00323057 -0.0284772 -8.54580 5.36868 -26.2860 
-0.00411649 0.00341147 -0.0298128 -10.0038 6.28463 -30.7706 
-0.00426688 0.00359246 -0.0311485 -11.4614 7.20033 -35.2540 
-0.00441699 0.00377405 -0.0324838 -12.9140 8.11297 -39.7223 
-0.00452655 0.00388178 -0.0333333 -13.2096 8.29864 -40.6315 
-0.00464251 0.00398540 -0.0341807 -13.2188 8.30445 -40.6597 
-0.00473519 0.00406824 -0.0348586 -13.2255 8.30863 -40.6804 
-0.00487992 0.00419757 -0.0359182 -13.2351 8.31462 -40.7097 
-0.00499564 0.00430100 -0.0367659 -13.2420 8.31895 -40.7309 
-0.00514019 0.00443019 -0.0378258 -13.2497 8.32382 -40.7548 
-0.00532076 0.00459152 -0.0391509 -13.2583 8.32921 -40.7812 
-0.00543626 0.00469472 -0.0399990 -13.2633 8.33232 -40.7964 
-0.00555171 0.00479787 -0.0408473 -13.2678 8.33519 -40.8105 
-0.00564405 0.00488037 -0.0415260 -13.2713 8.33734 -40.8209 
-0.00573635 0.00496283 -0.0422047 -13.2744 8.33933 -40.8308 
-0.00588054 0.00509164 -0.0432653 -13.2790 8.34223 -40.8449 
-0.00597280 0.00517405 -0.0439442 -13.2818 8.34394 -40.8534 
-0.00611690 0.00530279 -0.0450049 -13.2857 8.34643 -40.8655 
-0.00620911 0.00538516 -0.0456839 -13.2881 8.34791 -40.8728 

0.0 0.0 0.0 0.0 0.0 0.0 
0.000715504 -0.000901397 5.00987e-05 4.84166 -7.34203 0.237256 
0.00143049 -0.00180327 0.000100240 9.67521 -14.6718 0.474113 
0.00214143 -0.00270943 0.000150138 14.3474 -21.7568 0.703065 
0.00284923 -0.00361909 0.000199683 18.5387 -28.1126 0.908449 
0.00355039 -0.00453809 0.000246518 22.0910 -33.4995 1.08253 
0.00424892 -0.00546318 0.000289898 24.9894 -37.8946 1.22455 
0.00494740 -0.00639031 0.000331296 27.3095 -41.4128 1.33825 
0.00550856 -0.00712719 0.000366852 28.7731 -43.6324 1.40997 
0.00607228 -0.00785906 0.000404867 29.9205 -45.3722 1.46619 
0.00678074 -0.00876587 0.000456582 30.9750 -46.9714 1.51787 
0.00749089 -0.00966117 0.000518135 31.7109 -48.0874 1.55393 
0.00805889 -0.0103691 0.000575775 32.1377 -48.7345 1.57484 
0.00876837 -0.0112468 0.000655608 32.5302 -49.3297 1.59407 
0.00947798 -0.0121202 0.000739634 32.8131 -49.7587 1.60794 
0.0101880 -0.0129909 0.000825867 33.0189 -50.0707 1.61802 
0.0107563 -0.0136861 0.000895986 33.1443 -50.2610 1.62417 
0.0112112 -0.0142415 0.000952658 33.2263 -50.3853 1.62819 
0.0117799 -0.0149349 0.00102408 33.3109 -50.5135 1.63233 
0.0122350 -0.0154894 0.00108142 33.3677 -50.5997 1.63511 
0.0126901 -0.0160435 0.00113901 33.4166 -50.6739 1.63751 
0.0130543 -0.0164866 0.00118520 33.4512 -50.7264 1.63921 
0.0134185 -0.0169296 0.00123154 33.4822 -50.7734 1.64073 
0.0139875 -0.0176213 0.00130443 33.5243 -50.8372 1.64279 
0.0142789 -0.0179754 0.00134177 33.5436 -50.8664 1.64373 
0.0148479 -0.0186666 0.00141518 33.5768 -50.9168 1.64536 
0.0154168 -0.0193575 0.00148891 33.6054 -50.9602 1.64676 
0.0159858 -0.0200481 0.00156293 33.6302 -50.9978 1.64798 
0.0165548 -0.0207385 0.00163721 33.6519 -51.0306 1.64904 
0.0171238 -0.0214286 0.00171171 33.6708 -51.0594 1.64997 
0.0174151 -0.0217819 0.00174985 33.6797 -51.0728 1.65040 
0.0173216 -0.0216702 0.00174430 33.0864 -50.1732 1.62133 
0.0165821 -0.0207866 0.00170044 28.3929 -43.0557 1.39133 
0.0158427 -0.0199029 0.00165662 23.6990 -35.9377 1.16132 
0.0151031 -0.0190191 0.00161293 19.0046 -28.8190 0.931278 
0.0143635 -0.0181352 0.00156940 14.3100 -21.7000 0.701229 
0.0136239 -0.0172513 0.00152592 9.61556 -14.5813 0.471190 
0.0128849 -0.0163672 0.00148211 4.91910 -7.45946 0.241050 
0.0121511 -0.0154791 0.00143686 0.264343 -0.400857 0.0129536 
0.0114324 -0.0145788 0.00138891 -4.24904 6.44336 -0.208215 
0.0107307 -0.0136557 0.00134676 -8.54841 12.9630 -0.418897 
0.0108221 -0.0137692 0.00135254 -7.96190 12.0737 -0.390157 
0.0115470 -0.0146663 0.00139762 -3.33131 5.05170 -0.163244 
0.0122748 -0.0155614 0.00144157 1.28660 -1.95104 0.0630471 
0.0130048 -0.0164554 0.00148461 5.89720 -8.94268 0.288980 
0.0137365 -0.0173487 0.00152663 10.5060 -15.9315 0.514823 
0.0144697 -0.0182404 0.00156876 15.1197 -22.9279 0.740910 
0.0152079 -0.0191256 0.00161237 19.7881 -30.0073 0.969675 
0.0159471 -0.0200091 0.00165663 24.4706 -37.1080 1.19913 
0.0166852 -0.0208928 0.00170181 29.1378 -44.1853 1.42784 
0.0174164 -0.0217809 0.00174954 33.6059 -50.9609 1.64679 
0.0177097 -0.0221336 0.00178632 33.6795 -51.0725 1.65039 
0.0180012 -0.0224861 0.00182512 33.6900 -51.0885 1.65091 
0.0185703 -0.0231749 0.00190091 33.7061 -51.1128 1.65170 
0.0188033 -0.0234571 0.00193187 33.7119 -51.1217 1.65198 
0.0189898 -0.0236829 0.00195661 33.7163 -51.1283 1.65220 
0.0191389 -0.0238635 0.00197640 33.7196 -51.1334 1.65236 
0.0192881 -0.0240442 0.00199620 33.7228 -51.1383 1.65252 
0.0194373 -0.0242248 0.00201599 33.7259 -51.1430 1.65267 
0.0195864 -0.0244055 0.00203578 33.7290 -51.1475 1.65282 
0.0197729 -0.0246313 0.00206053 33.7326 -51.1530 1.65299 

0.0 0.0 0.0 0.0 0.0 0.0 
6.13492e-05 0.000194965 0.00141069 1.31485 2.21438 5.10080 
0.000122748 0.000390036 0.00282122 2.62902 4.42761 10.1989 
0.000186199 0.000588529 0.00422627 3.91380 6.59135 15.1831 
0.000255416 0.000790344 0.00562224 5.10629 8.59965 19.8092 
0.000328070 0.000998721 0.00700821 6.13819 10.3375 23.8122 
0.000407247 0.00121428 0.00838047 7.01006 11.8058 27.1946 
0.000474464 0.00139070 0.00947043 7.60971 12.8157 29.5208 
0.000564691 0.00161355 0.0108244 8.24577 13.8869 31.9883 
0.000640674 0.00179012 0.0119054 8.67347 14.6072 33.6475 
0.000719443 0.00196473 0.0129856 9.03085 15.2091 35.0339 
0.000771211 0.00207489 0.0136772 9.22490 15.5359 35.7867 
0.000823762 0.00218340 0.0143696 9.39440 15.8214 36.4443 
0.000907780 0.00235088 0.0154518 9.61388 16.1910 37.2957 
0.000992463 0.00251529 0.0165363 9.78927 16.4864 37.9760 
0.00107831 0.00267752 0.0176218 9.92855 16.7209 38.5164 
0.00116525 0.00283821 0.0187077 10.0388 16.9066 38.9440 
0.00122053 0.00293959 0.0194046 10.0976 17.0056 39.1721 
0.00125578 0.00300411 0.0198511 10.1310 17.0619 39.3018 
